id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
89429,Male,Rural,Bachelor,5L-10L,1,7,3608,More than 1,B,Gold
89430,Female,Urban,High School,5L-10L,1,7,6705,1,A,Platinum
89431,Female,Urban,High School,<=2L,0,5,5890,More than 1,A,Platinum
89432,Female,Rural,High School,5L-10L,0,6,5240,More than 1,A,Gold
89433,Male,Urban,Bachelor,<=2L,1,3,5381,1,A,Platinum
89434,Female,Urban,High School,5L-10L,1,8,2626,1,C,Gold
89435,Male,Rural,High School,More than 10L,1,1,4592,1,A,Silver
89436,Male,Urban,Bachelor,2L-5L,1,1,2865,More than 1,B,Platinum
89437,Male,Urban,Bachelor,5L-10L,0,7,3337,1,B,Platinum
89438,Male,Urban,High School,5L-10L,0,5,6577,More than 1,A,Platinum
89439,Male,Rural,High School,5L-10L,1,5,3442,1,A,Silver
89440,Male,Urban,Bachelor,5L-10L,0,1,6193,More than 1,A,Platinum
89441,Male,Urban,High School,2L-5L,0,3,6945,More than 1,B,Platinum
89442,Male,Urban,Bachelor,5L-10L,1,1,8057,1,C,Gold
89443,Female,Rural,Bachelor,5L-10L,1,5,5387,More than 1,A,Platinum
89444,Male,Urban,Bachelor,5L-10L,0,8,15190,1,A,Gold
89445,Male,Urban,High School,5L-10L,1,6,2763,More than 1,A,Platinum
89446,Male,Rural,High School,More than 10L,1,1,0,More than 1,A,Gold
89447,Male,Urban,High School,5L-10L,0,4,3930,More than 1,A,Platinum
89448,Male,Urban,Bachelor,2L-5L,1,6,7108,More than 1,A,Silver
89449,Male,Urban,High School,5L-10L,1,3,7740,More than 1,A,Platinum
89450,Male,Urban,Bachelor,2L-5L,1,1,5643,More than 1,A,Gold
89451,Female,Urban,High School,5L-10L,1,4,4987,More than 1,A,Gold
89452,Female,Urban,High School,2L-5L,1,4,6007,More than 1,A,Gold
89453,Male,Urban,High School,5L-10L,1,5,5610,More than 1,A,Silver
89454,Female,Urban,High School,5L-10L,1,2,8847,More than 1,A,Platinum
89455,Male,Urban,Bachelor,5L-10L,1,3,3551,More than 1,A,Platinum
89456,Female,Urban,High School,More than 10L,0,7,5225,More than 1,A,Platinum
89457,Female,Urban,High School,2L-5L,1,8,3119,More than 1,B,Gold
89458,Male,Urban,Bachelor,More than 10L,1,6,7714,More than 1,A,Platinum
89459,Male,Urban,High School,5L-10L,0,4,2489,More than 1,A,Silver
89460,Female,Urban,High School,More than 10L,0,6,6003,More than 1,A,Platinum
89461,Female,Urban,Bachelor,5L-10L,1,2,2557,More than 1,A,Gold
89462,Female,Rural,High School,More than 10L,1,4,0,More than 1,A,Platinum
89463,Male,Urban,Bachelor,5L-10L,1,6,4214,More than 1,B,Platinum
89464,Male,Urban,Bachelor,5L-10L,1,2,7900,More than 1,C,Silver
89465,Female,Urban,High School,5L-10L,1,7,6130,More than 1,C,Platinum
89466,Male,Rural,High School,More than 10L,0,7,2761,1,A,Silver
89467,Male,Urban,High School,2L-5L,1,6,4525,More than 1,A,Platinum
89468,Female,Rural,Bachelor,5L-10L,1,0,0,1,C,Gold
89469,Female,Rural,Bachelor,More than 10L,1,8,3063,More than 1,A,Silver
89470,Female,Rural,Bachelor,More than 10L,1,6,0,1,A,Silver
89471,Female,Urban,High School,5L-10L,0,2,9918,More than 1,A,Platinum
89472,Male,Urban,Bachelor,2L-5L,1,5,4215,More than 1,A,Platinum
89473,Male,Urban,High School,5L-10L,0,3,4666,More than 1,A,Platinum
89474,Female,Urban,High School,More than 10L,0,4,4145,More than 1,C,Gold
89475,Male,Urban,High School,5L-10L,0,2,3304,More than 1,B,Silver
89476,Male,Urban,High School,2L-5L,1,4,10538,More than 1,A,Platinum
89477,Male,Urban,Bachelor,2L-5L,0,1,5971,1,A,Gold
89478,Male,Urban,Bachelor,5L-10L,1,1,7518,More than 1,A,Gold
89479,Male,Urban,High School,2L-5L,0,2,3995,More than 1,A,Silver
89480,Male,Rural,High School,5L-10L,1,3,2988,More than 1,A,Platinum
89481,Female,Rural,High School,5L-10L,1,6,4232,1,B,Gold
89482,Female,Rural,High School,2L-5L,0,6,0,1,B,Gold
89483,Female,Rural,High School,5L-10L,1,6,4622,More than 1,A,Gold
89484,Male,Urban,Bachelor,5L-10L,1,6,2215,1,A,Platinum
89485,Female,Urban,High School,2L-5L,0,2,3601,More than 1,A,Silver
89486,Female,Urban,Bachelor,5L-10L,0,6,5792,More than 1,A,Gold
89487,Female,Urban,Bachelor,More than 10L,1,6,5806,More than 1,A,Silver
89488,Male,Rural,High School,More than 10L,1,5,0,More than 1,B,Gold
89489,Male,Urban,Bachelor,5L-10L,1,8,2577,1,A,Gold
89490,Female,Rural,Bachelor,More than 10L,1,2,2185,More than 1,B,Platinum
89491,Female,Rural,Bachelor,2L-5L,0,4,2834,More than 1,A,Platinum
89492,Female,Rural,Bachelor,More than 10L,0,6,2091,More than 1,A,Platinum
89493,Male,Rural,Bachelor,5L-10L,0,3,0,1,A,Platinum
89494,Male,Urban,High School,5L-10L,1,7,5662,1,B,Silver
89495,Female,Rural,Bachelor,5L-10L,0,6,5961,More than 1,B,Silver
89496,Female,Urban,Bachelor,5L-10L,1,6,2228,More than 1,B,Platinum
89497,Female,Urban,Bachelor,2L-5L,0,2,5733,More than 1,A,Silver
89498,Male,Urban,Bachelor,2L-5L,1,7,3405,More than 1,B,Silver
89499,Male,Urban,High School,5L-10L,1,5,4142,1,A,Platinum
89500,Female,Urban,High School,5L-10L,1,4,4689,More than 1,A,Silver
89501,Male,Urban,Bachelor,5L-10L,0,6,6736,1,A,Gold
89502,Male,Rural,Bachelor,2L-5L,1,8,0,1,B,Silver
89503,Male,Urban,High School,5L-10L,0,7,8233,More than 1,A,Platinum
89504,Male,Urban,Bachelor,5L-10L,0,7,8910,More than 1,A,Platinum
89505,Male,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum
89506,Male,Urban,High School,5L-10L,1,5,3378,1,A,Platinum
89507,Male,Urban,High School,5L-10L,1,4,3562,More than 1,A,Gold
89508,Female,Rural,High School,More than 10L,1,7,0,More than 1,A,Platinum
89509,Male,Urban,High School,5L-10L,0,2,9689,More than 1,B,Platinum
89510,Female,Urban,High School,2L-5L,1,7,3037,1,B,Silver
89511,Male,Urban,High School,2L-5L,1,6,4752,More than 1,A,Gold
89512,Male,Urban,High School,5L-10L,1,4,9061,More than 1,A,Platinum
89513,Male,Urban,Bachelor,More than 10L,1,6,4229,More than 1,B,Platinum
89514,Female,Urban,Bachelor,5L-10L,0,8,7056,More than 1,A,Silver
89515,Female,Rural,Bachelor,5L-10L,1,2,2747,More than 1,C,Platinum
89516,Female,Urban,Bachelor,2L-5L,0,7,0,1,B,Gold
89517,Female,Rural,Bachelor,5L-10L,0,0,2117,More than 1,B,Platinum
89518,Female,Urban,Bachelor,<=2L,1,6,4433,1,A,Platinum
89519,Male,Urban,Bachelor,5L-10L,1,6,7375,More than 1,A,Platinum
89520,Male,Urban,Bachelor,<=2L,0,4,4121,1,B,Platinum
89521,Female,Urban,High School,5L-10L,1,1,4264,More than 1,A,Platinum
89522,Male,Urban,High School,5L-10L,1,6,3933,1,B,Platinum
89523,Male,Urban,High School,2L-5L,1,7,3285,1,C,Gold
89524,Female,Urban,High School,2L-5L,1,5,4159,1,A,Platinum
89525,Female,Rural,High School,5L-10L,1,1,0,More than 1,A,Gold
89526,Female,Urban,High School,5L-10L,0,2,6604,1,B,Gold
89527,Female,Urban,High School,5L-10L,0,1,6465,1,A,Gold
89528,Female,Rural,High School,More than 10L,0,5,3644,More than 1,B,Platinum
89529,Female,Urban,High School,5L-10L,1,4,3673,More than 1,A,Platinum
89530,Female,Urban,Bachelor,2L-5L,0,3,4600,More than 1,A,Platinum
89531,Female,Urban,High School,More than 10L,0,7,7676,More than 1,A,Gold
89532,Male,Urban,Bachelor,5L-10L,1,7,0,1,C,Platinum
89533,Male,Urban,High School,5L-10L,0,7,6785,1,A,Gold
89534,Male,Rural,High School,More than 10L,1,8,2911,More than 1,A,Gold
89535,Male,Urban,High School,2L-5L,1,7,3966,More than 1,B,Platinum
89536,Male,Urban,Bachelor,5L-10L,1,5,3709,More than 1,A,Platinum
89537,Male,Urban,High School,5L-10L,1,6,6142,More than 1,A,Silver
89538,Male,Urban,High School,5L-10L,0,7,6415,More than 1,A,Platinum
89539,Female,Urban,High School,5L-10L,0,8,20102,More than 1,B,Silver
89540,Female,Rural,High School,5L-10L,0,6,2836,1,C,Platinum
89541,Male,Urban,High School,5L-10L,1,5,5742,More than 1,B,Platinum
89542,Female,Urban,Others,5L-10L,1,7,2446,More than 1,B,Silver
89543,Female,Urban,High School,5L-10L,0,5,2592,1,C,Platinum
89544,Female,Rural,High School,5L-10L,1,4,3125,More than 1,C,Platinum
89545,Female,Rural,High School,5L-10L,1,3,2510,1,C,Platinum
89546,Male,Urban,High School,5L-10L,0,8,13495,More than 1,A,Platinum
89547,Male,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
89548,Female,Urban,Bachelor,More than 10L,0,5,6670,More than 1,B,Silver
89549,Male,Rural,High School,5L-10L,1,1,3249,More than 1,A,Platinum
89550,Female,Urban,Bachelor,More than 10L,0,0,5890,1,C,Platinum
89551,Male,Rural,Bachelor,More than 10L,0,7,4077,More than 1,A,Silver
89552,Male,Rural,High School,5L-10L,1,0,2386,More than 1,B,Platinum
89553,Male,Urban,Bachelor,5L-10L,1,4,6566,More than 1,B,Platinum
89554,Male,Urban,Bachelor,5L-10L,0,4,6468,1,A,Platinum
89555,Male,Rural,Bachelor,5L-10L,1,7,2892,1,A,Platinum
89556,Female,Rural,High School,More than 10L,1,6,3648,More than 1,A,Platinum
89557,Male,Urban,High School,5L-10L,1,8,3696,More than 1,A,Platinum
89558,Male,Urban,Bachelor,2L-5L,0,3,7286,More than 1,A,Gold
89559,Female,Urban,High School,5L-10L,1,8,4129,More than 1,A,Platinum
89560,Female,Urban,Bachelor,5L-10L,1,4,5144,1,A,Gold
89561,Male,Urban,High School,5L-10L,0,0,5207,More than 1,B,Platinum
89562,Male,Urban,Bachelor,5L-10L,0,8,5859,More than 1,A,Silver
89563,Female,Urban,Bachelor,5L-10L,1,1,0,More than 1,B,Silver
89564,Male,Urban,High School,5L-10L,0,4,6879,More than 1,A,Platinum
89565,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Gold
89566,Male,Urban,High School,5L-10L,1,2,6329,More than 1,A,Gold
89567,Female,Rural,Bachelor,5L-10L,1,1,2094,More than 1,A,Platinum
89568,Female,Rural,High School,5L-10L,0,8,8455,More than 1,A,Platinum
89569,Male,Rural,Bachelor,2L-5L,0,3,0,More than 1,B,Platinum
89570,Female,Urban,Bachelor,5L-10L,0,4,5990,More than 1,A,Platinum
89571,Male,Urban,High School,5L-10L,1,2,4035,More than 1,A,Gold
89572,Female,Urban,Bachelor,2L-5L,0,7,5472,1,A,Platinum
89573,Male,Rural,High School,5L-10L,1,2,0,1,C,Gold
89574,Male,Urban,High School,5L-10L,1,1,3326,1,A,Silver
89575,Male,Urban,High School,5L-10L,0,5,12112,More than 1,A,Platinum
89576,Female,Urban,Others,More than 10L,1,5,10872,More than 1,A,Gold
89577,Male,Rural,High School,More than 10L,1,0,0,1,C,Platinum
89578,Female,Rural,Others,2L-5L,0,7,2385,More than 1,B,Platinum
89579,Male,Urban,High School,5L-10L,1,7,7599,More than 1,A,Platinum
89580,Female,Urban,Bachelor,2L-5L,0,6,4092,More than 1,A,Platinum
89581,Male,Urban,High School,5L-10L,1,4,5414,More than 1,A,Platinum
89582,Male,Rural,High School,5L-10L,1,4,0,1,A,Gold
89583,Female,Rural,High School,5L-10L,0,2,3709,More than 1,A,Platinum
89584,Female,Rural,High School,5L-10L,1,3,0,More than 1,A,Gold
89585,Male,Urban,Bachelor,5L-10L,1,1,4802,1,A,Silver
89586,Female,Urban,Bachelor,5L-10L,1,6,4305,1,B,Silver
89587,Female,Rural,High School,More than 10L,1,6,4757,1,C,Gold
89588,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Platinum
89589,Male,Rural,High School,5L-10L,1,6,2710,1,A,Platinum
89590,Female,Rural,Bachelor,2L-5L,0,8,9744,More than 1,B,Silver
89591,Male,Urban,Bachelor,5L-10L,0,5,10068,More than 1,A,Silver
89592,Male,Rural,Bachelor,5L-10L,0,3,3316,More than 1,A,Platinum
